URL	Type
/component/popular-combined?t_product=the-australian&t_domain=theaustralian.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,dailytelegraph.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/article/news/queensland/sex-offender-james-richard-roles-to-remain-in-jail/story-fntwpug1-1227469774159?t_product=CourierMail&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/fatwire?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1226515022734	Fatwire
/news/video/categories?t_product=video&site=undefined&t_template=../video/list-header	Video
/component/article/sport/cricket/ashes-2015-kevin-pietersen-has-his-say-as-english-press-ramps-up-pressure-on-australia/story-fnp050m3-1227469279088?t_product=HeraldSun&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/news/content/v1/origin:video_integrator.I3MTJvdjoSYXL_ZHjWHjEBDzBVCWmCeF?t_product=video&t_template=../video/player	Content
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227237133031	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/news/video/categories?t_product=video&site=news.com.au&td_domain=news.com.au&t_template=../video/index	Video
/component/article/newslocal/inner-west/rage-unleashed-on-parked-car-with-stickers-plastered-on-windows-and-tyres-let-down/story-fngr8h4f-1227468043986?t_product=DailyTelegraph&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=dailytelegraph.com.au	Content
/component/popular-combined?t_product=NTNews&t_domain=ntnews.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au&td_primary_bound=5	Popular
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227113792592	Fatwire
/news/content/v1/origin:video_integrator.U4b3hudjoDAlMqjqu2pfAivAp-WAx5Ze?t_product=video&t_template=../video/player	Content
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227033009276	Fatwire
/news/content/v1/origin:video_integrator.5nbGIwdDqSH6kproyImLkELlkY0aG5xj?t_product=video&t_template=../video/player	Content
/component/popular-combined?t_product=DailyTelegraph&t_domain=dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/component/article/1179079da611012b5b5691c906ec6ac0?t_product=CourierMail&t_template=s3/ncatemp/mobile/index	UpdatedArticle
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=couriermail.com.au	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227338405048	Fatwire
/component/article/02f2284d2d0294c87d92f94acf3849ac?t_product=CourierMail&t_template=s3/chronicle-dailytelegraph/index	UpdatedArticle
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/lifestyle/24hours/&format=module&t_product=HeraldSun&maxRelated=3&origin=omniture&domain=heraldsun.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227038717329	Fatwire
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/component/popular-combined?t_product=PerthNow&t_domain=perthnow.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/component/popular-combined?t_product=newscomau&t_domain=news.com.au,adelaidenow.com.au,theaustralian.com.au,dailytelegraph.com.au,perthnow.com.au,couriermail.com.au,heraldsun.com.au&td_module_classes=network-most-popular&td_module_header=most+read+stories	Popular
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/component/popular-combined?t_product=newscomau&t_domain=news.com.au,adelaidenow.com.au,theaustralian.com.au,dailytelegraph.com.au,perthnow.com.au,couriermail.com.au,heraldsun.com.au&td_module_classes=network-most-popular&td_module_header=most+read+stories	Popular
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=most-popular-mobile&maxRelated=5&t_template=popular-plain&origin=omniture&domain=adelaidenow.com.au	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/fatwire?product=PerthNow&domain=perthnow.com.au&cid=1226692869213	Fatwire
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/news/content/v1/?category=/section/adelaidenow.com.au/collection/popular-content/all/24hours/&format=module&t_product=AdelaideNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=adelaidenow.com.au	Content
/component/article/news/nsw/drug-abusing-doctor-keeps-his-job-despite-being-named-in-suspicious-death-case-of-millionaire-david-monlun/story-fni0cx12-1227470203604?t_product=DailyTelegraph&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/news/content/v1/?t_product=video&td_site=dailytelegraph.com.au&domain=dailytelegraph.com.au&t_template=../video/module&td_list_style=line&category=/video/video.news.com.au/entertainment&td_path=entertainment&maxRelated=20&pageSize=20&offset=0	Content
/news/content/v1/?category=/section/foxsports.com.au/collection/popular-content/sport/today/&product=FoxSports&tc_templateconfig=thumbnail&td_standfirst=false&tc_preview=true&origin=omniture&maxRelated=10&domain=foxsports.com.au&td_kicker=false	Content
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/component/popular-combined?t_product=NTNews&t_domain=ntnews.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au&td_primary_bound=5	Popular
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/component/article/news/nsw/bonnyrigg-robbery-machete-bandits-caught-on-cctv-fleeing-the-scene/story-fni0cx12-1227469081799?t_product=DailyTelegraph&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/news/content/v1/origin:video_integrator.ZtcTRvdjoHuOo67AVb1rJwFX263-dgGg?t_product=video&t_template=../video/player	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227113792592	Fatwire
/fatwire/?product=CourierMail&domain=couriermail.com.au&cid=1227073614756	Fatwire
/fatwire/?product=AdelaideNow&domain=adelaidenow.com.au&cid=1227073614756	Fatwire
/component/article/newslocal/central-coast/boy-10-in-critical-condition-after-being-hit-by-car-while-skateboarding-at-wamberal/story-fngr8h0p-1227468907244?t_product=DailyTelegraph&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=couriermail.com.au	Content
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/popular-combined?t_product=DailyTelegraph&t_domain=dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=AdelaideNow&domain=adelaidenow.com.au&cid=1227237146821	Fatwire
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&t_product=most-popular-mobile&td_standfirst=false&td_kicker=false&td_byline=false&maxRelated=6&display:footer=true&origin=omniture&domain=perthnow.com.au	Content
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/news/video/categories?t_product=video&site=undefined&t_template=../video/list-header	Video
/component/article/news/victoria/extremist-melbourne-preacher-harun-mehicevic-helped-wife-at-daycare-centre/story-fnpp4dl6-1227470168047?t_product=HeraldSun&t_template=s3/chronicle-component/relatedstories/templates/index	Article
/component/popular-combined?t_product=AdelaideNow&t_domain=adelaidenow.com.au,dailytelegraph.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/component/popular-combined?t_product=GoldCoastBulletin&t_domain=goldcoastbulletin.com.au,dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au&td_primary_bound=5	Popular
/news/content/v1/?category=/section/perthnow.com.au/collection/popular-content/all/24hours/&format=module&t_product=PerthNow&maxRelated=8&t_template=popular-headline&origin=omniture&domain=perthnow.com.au	Content
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/component/popular-combined?t_product=HeraldSun&t_domain=heraldsun.com.au,dailytelegraph.com.au,couriermail.com.au,adelaidenow.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227073614756	Fatwire
/fatwire/?product=DailyTelegraph&domain=dailytelegraph.com.au&cid=1227225709454	Fatwire
/news/content/v1/?category=/section/theaustralian.com.au/collection/popular-content/all/24hours/&format=module&t_product=the-australian&maxRelated=7&t_template=popular-headline&origin=omniture&domain=theaustralian.com.au	Content
/news/content/v1/?category=/section/dailytelegraph.com.au/collection/popular-content/all/24hours/&format=module&t_product=DailyTelegraph&maxRelated=8&t_template=popular-headline&origin=omniture&domain=dailytelegraph.com.au	Content
/news/content/v1/?category=/section/couriermail.com.au/collection/popular-content/entertainment/24hours/&format=module&t_product=CourierMail&maxRelated=3&origin=omniture&domain=couriermail.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/fatwire/?product=PerthNow&domain=perthnow.com.au&cid=1227073614756	Fatwire
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/entertainment/24hours/&format=module&t_product=HeraldSun&maxRelated=3&origin=omniture&domain=heraldsun.com.au&td_timestamp=false&td_kicker=false&td_byline=false	Content
/news/content/v1/?category=/section/heraldsun.com.au/collection/popular-content/all/24hours/&format=module&t_product=HeraldSun&maxRelated=8&t_template=popular-headline&origin=omniture&domain=heraldsun.com.au	Content
/component/popular-combined?t_product=DailyTelegraph&t_domain=dailytelegraph.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
/fatwire/?product=HeraldSun&domain=heraldsun.com.au&cid=1227048024351	Fatwire
/component/popular-combined?t_product=the-australian&t_domain=theaustralian.com.au,adelaidenow.com.au,heraldsun.com.au,couriermail.com.au,dailytelegraph.com.au,perthnow.com.au,theaustralian.com.au,news.com.au	Popular
